memberId,schoolName,nickName,department,memberType,highestDegree,jobName,description,isTeacher,followCount,followedCount,postCount,replyCount,commentCount,voteCount,learnLongTimeCount,learingCoursesCount,postsCounts,certsCount
1028561757,沈阳药科,断七遐烟,其他,1,5,,,False,0,0,0,0,0,0,1248,8,0,0
1149340515,上海大学,一位不愿透露姓名的知情人士,机电工程与自动化学院,1,6,,,False,0,0,1,0,0,1,1763,2,1,1
1145210749,,绯绿森然mooc3,,2,,互联网,,False,0,0,0,0,0,0,1238,12,0,2
1146446547,重庆交大,可可许,机电学院,1,5,,,False,2,0,0,23,0,3,6863,73,23,0
1396843008,,BISTU1906李筱烨,,1,3,,勤能补拙!,False,0,0,0,1,0,0,1032,10,1,1
12093406,,m15337263586,,2,,建筑业,,False,0,0,1,0,1,0,809,4,2,0
5841801,,oxo,,2,,互联网,,False,0,0,0,0,0,0,962,1,0,0
1034062679,,Love_Camille,,1,5,,,False,0,0,0,0,0,0,1579,4,0,0
1396505929,,不必去远方_,,2,,教育,,False,0,0,1,0,0,0,2603,6,1,1
1145266088,,奇宝nn,,2,,教育,,False,1,0,0,0,0,0,3015,57,0,1
1384373628,桂林理工大学,过氧二环二辛烯,材料与化学工程系,1,5,,,False,0,0,0,0,0,0,2011,10,0,1
1618184,,吕红专,,2,,教育,,False,0,0,0,40,6,87,4337,55,46,1
1017578435,,tong-123,,2,,电信通讯,1,False,0,0,0,0,0,0,386,19,0,0
1397117665,,书生壮壮,,2,,互联网,人民教师,False,0,0,0,0,0,0,1204,10,0,1
1396147459,,mooc88834204530750786,,1,6,,,False,0,0,1,0,0,0,2073,7,1,1
1391018220,,江西财经大学0185063石嘉诚,,1,5,,,False,0,0,2,13,0,1,2326,5,15,0
1032971086,,肖大锤1,,2,,互联网,,False,0,0,3,2,1,0,1750,12,6,1
1032348983,,alittleused,,1,,,,False,0,0,0,0,0,0,1736,28,0,0
1385094755,,华农生信1802余思克,,1,5,,,False,0,0,0,66,0,10,4832,20,66,2
1146470034,,thunderRaiu,,1,3,,,False,0,0,1,20,1,1,2747,23,22,1
1021521773,,r＝1－cosθ,,1,,,,False,0,0,0,0,0,0,2291,26,0,1
8829582,,mllbzx,,2,,教育,,False,0,0,0,16,6,10,7126,48,22,1
1384210135,内蒙古农大,Liypoi,计算机与信息工程学院,1,5,,,False,0,0,1,3,1,3,2204,12,5,1
11117298,,然然anita,,1,,,,False,0,0,0,0,0,0,37,19,0,0
1135890712,,高洁玲,,3,,,,False,0,0,0,8,0,4,583,9,8,0
1147949594,,1806020101白雨,,1,5,,,False,1,0,0,24,0,3,1348,3,24,2
1396690019,,海子-MOOC,,2,,电信通讯,奋斗者,False,0,0,0,0,0,0,1134,2,0,1
1028523444,广州大学华软软件学院,神玥,网络技术系,1,5,,,False,0,0,0,23,0,7,2230,7,23,2
1144913823,电子科大,木子原心l,电子工程学院,1,6,,,False,0,0,0,0,0,0,627,12,0,1
1397418534,,TimmyEley,,1,5,,,False,0,0,0,0,0,0,916,6,0,1
1396991914,,我就是不知道死心,,2,,教育,,False,0,0,0,0,0,0,894,5,0,1
1396910173,重庆工商,mooc66676906113877785,计算机科学与信息工程学院,1,5,,Hello！！！我爱编程,False,0,0,0,2,0,0,1682,55,2,0
1146510914,,mooc8982124063377080,,1,,,,False,1,0,38,45,0,24,5841,10,83,2
1389357473,,星星与石头,,1,,,,False,1,0,0,0,0,0,2123,11,0,0
1141044974,,ykt1527407104770,,,,,,False,0,0,0,0,0,0,993,7,0,1
1022848952,网易大学,Zxtest10iiii,,,,,,True,1,0,0,0,0,0,572,46,0,0
1032608325,南昌大学,JetaimeZe,信息工程学院,1,6,,,False,0,0,0,0,0,0,3404,2,0,1
1015739087,,   海豚,,1,,,,False,0,0,0,0,0,0,1576,16,0,0
1395913453,华南理工大学,Mister_涛涛,计算机软件学院,1,5,,,False,0,0,0,9,0,0,2319,10,9,0
1972493,杭州电子科技大学,604087128qqcom,,,,,,True,0,1,0,65,28,94,1247,49,93,1
10580790,,zycqinhua,,2,,制造业,复兴就是复仇，斗气不如争气。,False,0,0,3,39,2,30,9660,17,44,10
1020628223,四川大学,爱上一颗多肉,水利水电工程学院,1,5,,,False,1,0,0,0,0,0,1803,15,0,1
1396515529,,mixixibimlkrv,,1,5,,,False,0,0,8,12,6,7,3251,17,26,1
1396400952,云南大学,mooc65563419422897489,软件学院,1,5,,,False,0,0,0,0,0,0,1486,12,0,1
1396677709,,mooc66163844019894282,,3,,,,False,0,0,1,0,0,0,945,15,1,1
1147644955,,liuxiaojiang,,3,,,对数据分析有兴趣，刚进大门~,False,0,0,15,43,9,20,2799,18,67,2
1383477721,湘潭大学,mooc48911420985000882,数学与计算科学学院,1,6,,,False,0,0,0,0,0,0,960,4,0,1
1145209872,,计算机1803蔡八斤84,,1,,,,False,0,0,3,17,0,1,5663,25,20,0
1383466204,厦门大学,陈先锋wsy,电子信息科学与技术系,1,6,,,False,0,0,0,0,0,0,1447,4,0,1
1150439339,云南民大,mooc69978985589557615,数学与计算机科学学院,1,5,,,False,0,0,5,3,1,7,9054,37,9,1
1396021174,,小亦吖swhb,,1,5,,我三岁了吖。,False,0,0,0,0,0,0,469,6,0,1
1392358032,,LJan,,2,,计算机服务,,False,0,0,0,0,0,0,3450,12,0,0
1031006992,,岁月素白沉淀了时光mooc16,,1,5,,,False,0,0,0,2,0,0,3432,9,2,1
1136411910,河南科技大学,宇恋mooc,其他,1,5,,,False,0,0,0,0,0,0,11086,9,0,0
1139004596,,琥珀ykt1523534316943,,1,,,,False,1,1,0,1,0,0,1590,25,1,1
1385090509,,mooc76718050903406874,,1,,,,False,1,0,0,0,0,0,1994,20,0,0
1151348448,,朱彬mooc3,,2,,房地产,,False,0,0,0,0,0,0,705,20,0,0
6931907,中南大学,计算机信息类1915李昱纬恒,信息科学与工程学院,1,5,,,False,0,0,2,103,2,7,4481,13,107,1
1151849808,,行之否行之否,,1,6,,,False,1,0,1,14,2,2,2649,18,17,2
1396273959,,Rainbows_End,,2,5,制造业,,False,0,0,0,9,0,0,1944,22,9,1
1136642668,北京理工大学珠海学院,学5止境,计算机科学技术学院,1,5,,,False,0,0,0,0,0,0,1230,9,0,1
1142896446,,TJU应用物理1班-3017210017-胡玉高,,1,,,,False,0,0,0,0,0,107,5650,3,0,0
1384141492,,mooc83504167979690400,,1,,,,False,0,0,0,0,0,0,1401,7,0,0
1386369262,,Xilinx-xxl,,2,,互联网,,False,1,0,0,1,0,0,3049,12,1,1
1390915994,天津大学,小皮小萌新,化工学院,1,5,,大家好我是萌新,False,0,0,0,26,1,3,4889,28,27,2
1019420197,电子科大,高高低低,自动化工程学院,1,6,,老高,False,0,0,1,3,0,1,12284,274,4,0
1387687324,,农学182吴佶锋,,1,5,,,False,0,0,0,0,0,0,1415,13,0,0
1139222168,,再不疯狂就老了mooc9,,1,,,,False,0,0,0,0,0,0,1437,36,0,0
1142739081,,mooc1531119771562,,2,,建筑业,,False,0,0,0,0,0,0,2099,48,0,0
1030226866,电子科大,2017070906017梁少峰,自动化工程学院,1,5,,,False,0,0,1,2,0,0,2113,40,3,5
1139632342,,好帅一男的,,1,4,,,False,0,0,0,0,0,0,1134,12,0,1
1147632151,,mooc75066562797112683,,1,,,,False,0,0,0,0,0,0,1190,22,0,0
1029856226,,会飞的梅菲斯,,1,,,,False,0,0,0,0,0,0,3003,62,0,0
1143404320,,leexinfeng,,1,5,,广科大数据～靓仔,False,2,0,2,1,0,0,7401,91,3,0
1035980983,,孤旅青山迷情客mooc,,1,,,,False,0,0,0,7,0,0,2806,5,7,0
1392200288,,--Miracle--,,1,3,,,False,1,0,0,0,0,0,2078,27,0,0
1031893963,湖南科大,薛定谔的猫mooc190,计算机科学与工程学院,1,5,,,False,0,0,0,0,0,0,1247,7,0,1
1146364645,,mooc40270323275600102,,2,,教育,,False,1,0,0,0,0,0,988,8,0,1
1390152287,,晋卓,,1,,,,False,0,0,0,0,0,0,2707,41,0,0
759518,,chenqiuran,,2,,互联网,,False,0,0,0,2,2,1,2076,25,4,1
1397394086,对外经贸大学,别动我的小牛奶,国际经济贸易学院,1,6,,,False,0,0,0,0,0,4,2089,7,0,1
1396971751,,potatokids,,,,,,False,0,0,0,0,0,0,1926,38,0,0
1146532713,,数据科学1801温佳骏35,,1,,,,False,0,0,0,2,0,3,3310,7,2,1
1149591050,,通一程彦棕,,1,,,,False,2,0,0,0,0,1,3421,19,0,0
1034373680,,mooc1512648885723,,1,,,,False,0,0,0,0,0,0,575,34,0,0
1032175318,太原理工,靳宇琛是PF不是C,软件学院,1,5,,当你疲倦的时候 记得仰望星空,False,0,0,0,0,0,1,3291,27,0,0
1388414416,大连海事,mooc57552213202916982,外国语学院,1,6,,,False,0,0,0,0,0,0,1113,6,0,1
1148376385,福建工程学院,fjut3188909425王占涛,其他,1,5,,,False,0,0,1,0,0,0,4753,22,1,0
5168124,,ohaoyang,,2,,金融,,False,0,0,0,1,0,0,5036,35,1,1
1146306841,安徽大学,Axelrod_z,计算机科学与技术学院,1,5,,,False,1,0,1,0,0,1,4512,7,1,1
1028812326,,Mr.Herb,,1,,,,False,0,0,0,0,0,0,1171,14,0,1
1025796470,,影子ykt1491187400988,,2,,教育,,False,0,0,0,0,0,0,1451,16,0,2
2862881,中国石油大学华东,dqdzxq,地球资源与信息学院,1,7,,,False,0,0,0,0,0,0,958,4,0,1
1389139211,,元芳mooc28,,2,,,,False,1,0,1,0,0,1,552,7,1,0
1143464156,,残月ykt1532834057342,,1,3,,,False,0,0,0,0,0,0,875,7,0,0
1023641802,,你要什么样的未来,,2,,电信通讯,,False,0,0,1,10,3,1,1153,6,14,1
3770070,,kalphen,,2,,政府机关,,False,0,0,1,21,0,0,7122,84,22,3
1150745264,,子衿丶青青,,1,0,,,False,0,0,0,0,0,2,2562,17,0,1
2951337,,01517EF8A6B0C229BF1F3FC6E48043A7,,2,5,房地产,,False,0,0,0,0,0,0,961,3,0,1
1150943257,,垚垚mooc33,,1,,,,False,0,0,0,0,0,0,937,14,0,0
1392433528,,mooc86910811679740521,,1,,,,False,0,0,0,0,0,0,883,6,0,0
1149740266,,0到1的开始,,2,,计算机服务,,False,1,0,2,1,0,0,1744,11,3,0
1143521339,,植保1802郑晨光,,1,5,,,False,0,0,0,37,190,50,4930,12,227,1
1387952941,,mooc25255846451509013,,2,,教育,,False,0,0,6,7,5,1,2903,19,18,1
1024523726,武汉理工,哦了厉害哦,交通学院,1,5,,,False,0,0,0,1,0,1,1768,13,1,0
1395553562,,mooc63825896613823212,,2,,计算机服务,,False,0,0,0,0,0,0,3194,15,0,1
1142935280,湖南师大,201630183004邓天毅,工学院,1,5,,,False,0,0,1,2,0,0,1200,9,3,1
1146382152,,一世逍遥mooc4,,1,,,,False,1,0,0,1,0,0,8934,65,1,1
1388051757,南宁师范大学师园学院,徐如云,,,,,<p>男，地图制图与地理信息工程博士，高级工程师，从事GIS与遥感应用研究与教学工作。</p><br/>,True,0,29,0,21,0,2,5252,31,21,1
1018577125,,mooc1468481691454,,1,,,,False,0,0,0,0,0,0,741,2,0,1
1146891250,深圳大学,mooc40705939480437193,信息工程学院,1,5,,,False,0,0,1,0,0,0,1263,4,1,0
1031683009,武汉大学,WHU2017302540030,电气工程学院,1,5,,武大2017级新生,False,0,0,0,3,0,1,1425,15,3,0
1148293482,惠州学院,余过今生,计算机科学系,1,5,,,False,0,0,0,15,0,2,1659,12,15,0
1025788770,,Sunshineykt1491137883357,,2,,互联网,,False,0,0,0,0,0,0,649,3,0,0
1396108548,四川大学,mooc64979940587898345,高分子科学与工程学院,1,6,,,False,1,0,0,0,0,0,1467,15,0,1
1397231882,北京交通大学,mooc91237593940623737,交通运输学院,1,6,,,False,0,0,0,0,0,0,1076,5,0,0
1146679286,中原工学院,201808064106张义康,计算机科学系,1,5,,,False,0,0,0,18,0,0,5593,30,18,0
1395538616,,mooc63775173768114844,,2,,教育,,False,0,0,0,0,0,0,1541,19,0,0
1019959228,湖南工大,却把青梅嗅mooc1,计算机与通信学院,1,5,,,False,0,0,0,0,0,0,827,17,0,1
1016061473,,zhuxiongfei123163com,,1,,,,False,0,0,0,0,0,0,1297,18,0,1
1396532688,,mooc65838312577613171,,1,,,,False,2,0,0,0,0,0,3616,19,0,0
1139630505,山东省青年管理干部学院,Remembermooc203,信息工程系,1,5,,计科一班,False,0,0,0,0,0,0,1297,8,0,1
3439439,,二师兄2015,,2,,服务业,,False,0,0,0,18,0,60,12776,10,18,0
1389681521,,17计科G班王恭,,1,5,,,False,0,0,0,0,0,6,3644,3,0,1
1396985649,西北大学,姚金麟,物理学系,1,5,,,False,0,0,0,1,0,0,1791,30,1,0
1019213750,,bjtu-理学院-19271222,,1,5,,,False,0,0,0,11,0,11,2219,8,11,1
1034479021,其他,抹不去的伤mooc1,其他,1,5,,,False,0,0,0,0,0,1,954,4,0,0
1387815264,,东海船夫,,2,,科学研究,,False,0,0,0,0,0,0,879,7,0,0
1034980416,,河南陈坤,,1,5,,,False,1,0,2,1,0,0,3511,23,3,0
1021510387,,zxcrazy91,,2,,批发零售,,False,0,0,0,0,0,0,2642,16,0,0
1395528730,,JMU201921115010E10张瑞洋,,1,3,,,False,1,0,0,0,0,0,4477,25,0,0
1392412857,广西财经学院,谢羽-alice,,,,,,True,0,1,2,82,30,74,2649,15,114,4
1034156154,,学海无涯好好学习,,1,6,,,False,0,0,0,0,0,0,682,6,0,1
1397275699,,scnu温瑞煌20172231047,,1,5,,,False,0,0,0,27,0,0,2004,9,27,0
1397051149,,mooc90799119211374011,,2,,教育,,False,0,0,0,0,0,0,577,6,0,0
1383620916,,mooc49086460804741286,,1,,,,False,0,0,0,0,0,0,1798,87,0,0
1396976232,,Zeroan,,1,5,,,False,0,0,1,0,1,1,916,1,2,1
1034760530,,mooc1513485802635,,1,,,,False,1,0,1,0,0,0,7217,74,1,1
1386765645,,mooc55026722692421309,,1,,,,False,0,0,8,3,0,0,1226,10,11,1
1396925778,,mooc66755530890288321,,2,,制造业,,False,0,0,0,0,0,0,982,6,0,0
1383755055,,汪洋小海mooc,,1,,,,False,1,0,0,0,0,0,1293,22,0,0
1029069406,,Forever_1123,,1,5,,,False,0,0,1,17,0,1,1796,18,18,1
1016970092,,Zeroykt1462619285480,,1,,,,False,1,0,0,0,0,0,2457,20,0,0
1396800362,广西河池学院,luckmooc272,其他,1,4,,,False,0,0,0,1,0,0,185,16,1,0
1396757356,上海交通大学,viktor11,电子信息与电气工程学院,1,5,,,False,0,0,0,44,0,53,5643,27,44,1
1396652563,,拢龙的小迷妹,,1,6,,,False,0,0,0,1,0,0,879,16,1,0
1027574256,,UPC马照寰1707040116,,1,5,,,False,0,0,0,3,0,22,1159,20,3,1
1383525888,,Doraemonmooc111,,1,4,,,False,1,0,0,2,0,0,2673,11,2,0
1396671659,,mooc99440386861508926,,1,,,,False,0,0,1,0,0,0,4954,80,1,0
1025814625,成都理工,门卫老周,商学院,1,6,,,False,4,0,1,0,0,0,1556,20,1,0
679225,山西大学商务学院,山西大学商务学院罗宝刚,,,,,,True,1,0,1,120,15,88,8169,57,136,7
1386186918,浙江工业大学,非若mooc1,机电学院,1,6,,,False,0,0,0,0,0,0,1409,35,0,1
1396813775,,mooc90197037624899243,,1,,,,False,0,0,0,0,0,0,1698,7,0,0
1151458853,重庆师大,王君豪ykt71621329349328955,旅游学院,1,5,,,False,0,0,0,0,0,0,1328,3,0,1
11807162,,0397,,1,5,,睁眼看世界,False,0,0,3,0,1,2,464,3,4,1
1034786843,海南师范大学,SynaVZ,计算机科学与教育技术系,1,5,,,False,0,0,0,1,0,0,1411,13,1,0
1023750486,,葛丽娜ykt1484818586814,,2,7,教育,,False,0,0,2,0,0,0,8377,17,2,1
1148027168,,紫极之眸,,1,,,,False,0,0,0,0,0,0,2553,13,0,0
1387211247,,宇宙恒星观察员,,1,6,,,False,2,0,0,0,0,0,2256,55,0,1
1143501066,,HST1234567890,,1,,,,False,0,0,0,0,0,0,1083,11,0,1
11734137,东南大学,SEU-研68班-九-194583-赵志翔,其他,1,6,,,False,0,0,0,21,0,1,1670,4,21,0
439350,,ripeconan,,2,,教育,,False,0,0,0,0,0,0,1650,51,0,0
1145742783,南邮,NJUPTB17041805徐舒敏,软件工程,1,5,,,False,0,0,0,34,0,1,4148,14,34,2
1396909086,石家庄铁院,hiathia,经济管理系,1,5,,,False,0,0,0,0,0,0,607,5,0,1
1947097,河北工大,陽飏,信息工程学院,1,6,,书山有路勤为径，学海无涯苦作舟。,False,0,0,1,5,0,0,1621,4,6,3
1143183372,,是于,,1,5,,,False,0,0,0,0,0,0,5524,39,0,1
1146029264,,NJUPTB17010619吴俞昊,,1,,,,False,2,1,1,45,0,4,3400,27,46,1
1015026511,,gjc2006,,2,,金融,,False,1,0,1,68,0,6,4807,75,69,1
1143612765,,失憶mooc7,,1,3,,,False,0,0,1,1,0,2,6760,44,2,0
1141480739,,不着调调的小情绪ykt1528375191583,,1,,,,False,0,0,1,1,0,0,3494,47,2,0
1397464724,,龘刕,,2,,电信通讯,,False,0,0,0,0,0,0,2011,18,0,1
1390335662,中国地大（武汉）,WillaHAHA,机电学院,1,6,,,False,0,0,0,0,0,0,1338,7,0,1
11974511,华南理工大学,lriyi80,建筑学院,1,6,,,False,0,0,0,30,0,3,8695,209,30,3
1397562539,,mooc68416194342884223,,1,,,,False,0,0,0,0,0,0,310,4,0,0
1396665625,安徽理工,Accwer,能源与安全学院,1,5,,,False,0,0,0,0,0,0,2624,5,0,1
1397328533,,mooc91550868405597747,,2,,其他,,False,0,0,0,0,0,0,1619,7,0,0
1396638876,,mooc66007330975787152,,2,,金融,,False,0,0,0,0,0,0,1158,20,0,0
1395758872,重庆大学,mooc64204948065687884,计算机学院,1,5,,,False,0,0,0,1,0,0,8495,12,1,0
11206601,合肥工大,HFU2015217802,土木建筑工程学院,1,5,,合肥工业大学宣城校区建筑工程系 ,False,0,0,0,0,0,0,3169,8,0,0
1148902728,太原科大,采栗人,应科学院,1,5,,,False,0,0,0,1,0,0,1087,6,1,0
5228346,东北大学秦皇岛校区,20177962,秦皇岛分校,1,5,,,False,0,0,0,2,0,0,980,9,2,1
1147248881,,木各十八子,,1,,,,False,0,0,0,11,1,5,7156,65,12,0
1142896184,,ykt1531534838950,,2,,教育,,False,0,0,0,11,0,0,2924,10,11,1
1142166151,,遛狗姐姐,,1,5,,,False,0,0,0,9,0,36,4221,13,9,1
1035879954,,zhygood1,,2,,制造业,好好学习，天天向上,False,1,0,0,0,0,0,4247,29,0,0
1035901201,,保安蜀黍,,1,5,,,False,0,0,0,1,0,0,6867,44,1,0
5462317,,cmschool126com,,2,,教育,计算机教师,False,0,0,0,0,0,0,4728,31,0,1
1017765929,,开飞机的瓜兮兮,,1,,,,False,0,0,0,0,0,1,2156,5,0,0
1144871641,华中科大,HUST-CS1704-方应明,计算机科学与技术学院,1,5,,小方同学,False,0,0,6,41,3,5,16282,66,50,1
1144978740,,贵雨宸,,1,5,,,False,0,0,0,20,0,1,1385,4,20,2
1029178781,西安建筑科技大学,西建大赵祥,,,,,<p>西安建筑科技大学土木工程学院钢筋混凝土教研室</p>,True,1,1,0,0,0,0,4579,172,0,0
1397164568,,山东老芋头,,2,,教育,,False,0,0,0,1,0,0,1581,4,1,1
4905851,,卯时三刻龌龊鬼,,2,,计算机服务,,False,0,0,0,46,2,0,1868,2,48,2
1384726124,,教师郭慧,,2,,教育,,False,1,1,2,545,0,246,7498,40,547,19
1015049600,,著小耕田,,1,,,,False,0,0,2,1,0,3,2510,26,3,2
1145557277,,ASURA左左,,2,,互联网,努力学习,False,1,0,0,0,0,0,764,12,0,0
1022076165,,超h,,1,,,,False,1,0,0,2,0,0,7698,11,2,0
1031571051,其他,Smile~ykt1507942739094,其他,1,4,,,False,0,0,0,0,0,0,397,7,0,0
1028938524,,阿根晴,,1,,,,False,0,0,0,7,0,3,1996,30,7,0
1028779647,中国药科大,170160105韩涛,药学院,1,5,,,False,0,0,0,20,0,3,4422,54,20,2
1144858658,,adam傲2018,,2,,互联网,,False,0,0,3,2,0,0,1337,3,5,1
1397164797,,mooc91080449280888407,,1,,,,False,0,0,0,0,0,0,830,47,0,0
1385750455,,徐慧琳1182201360,,1,6,,,False,0,0,4,112,9,37,1972,9,125,1
1397166784,,mooc67316467242185759,,2,,电信通讯,,False,0,0,0,0,0,0,1024,4,0,0
1396475601,,mooc65732007875090285,,2,,制造业,,False,3,0,0,0,0,0,2039,16,0,0
1145795902,,啊阿啊阿飞,,1,5,,我喜欢学习,False,0,0,0,0,0,0,3240,11,0,0
1146961827,,BUCT-计科1806-2018040485-客雅楠,,1,5,,buct计科1806-2018040485客雅楠,False,4,0,0,15,0,0,3485,53,15,3
1030687179,华南师范大学,SCNU-20172432031-吴渺杰,化学与环境学院,1,5,,,False,1,1,1,42,46,40,2951,14,89,2
1397109145,,mooc90879864988740503,,2,,,,False,0,0,0,0,0,0,1081,5,0,0
1396879723,,细听旋语001,,2,,教育,,False,0,0,0,4,0,2,1196,14,4,1
1145959771,电子科大,小李子子子,电子工程学院,1,5,,,False,1,0,0,0,0,2,2833,5,0,0
1395910553,南京交通职业技术学院,lily_mico,信息工程系,1,5,,,False,0,0,0,0,0,0,3539,22,0,0
1396879596,,Sophiasxx,,1,6,,,False,0,0,0,1,0,0,2094,8,1,1
1396834333,上海大学,木门知名,计算机工程与科学学院,1,6,,我只是一条咸鱼？_?,False,0,0,0,1,0,0,980,4,1,1
1396794566,,刘世豪1993,,2,,政府机关,,False,0,0,0,0,0,2,1936,8,0,1
11587241,,沙漏1111111,,2,,计算机服务,,False,0,0,0,5,0,0,3256,37,5,2
1390202339,浙江大学,3170101522,地球科学系,1,5,,,False,0,0,4,0,1,6,1309,5,5,1
1022393492,,不朽的传奇mooc,,1,5,,,False,0,0,0,5,0,0,2491,63,5,0
1397312776,华中科大,mooc36289029250283575,能源与动力工程学院,1,6,,,False,0,0,1,0,0,0,1091,8,1,1
1147673835,湖南科技学院,郑宇明_06_软件1801,软件系,1,5,,一名不厉害但又每天努力的学习者,False,0,0,0,4,0,1,1062,5,4,0
8182587,,BoleynSoft,,2,,教育,,False,0,1,10,398,223,220,6622,32,631,20
1396737702,山东大学威海分校,蜀山书生压力大,空间科学与应用物理系,1,5,,,False,0,0,0,0,0,0,1818,8,0,1
1138270744,,张许涛eizo,,1,3,,,False,0,0,1,0,0,0,2111,20,1,0
1397510941,,一种向往的追求V,,1,3,,积极向上的,False,0,0,0,0,0,0,578,28,0,0
1386025953,,小小梦想家ykt54160555833995609,,1,,,,False,0,0,0,0,0,0,239,4,0,0
1397527830,,moocPaoPao,,2,,房地产,人生几何，何为东西，东西南北，一路向西,False,0,0,0,0,0,0,3300,4,0,0
1388374492,,喝前摇一摇2019,,2,,教育,,False,0,0,7,2,0,0,661,16,9,1
1147280011,,mooc10045154734007176,,1,,,,False,0,1,2,5,0,6,1298,25,7,0
1147843105,,邵志平jxvtc,,2,,教育,,False,0,0,0,0,0,0,1423,6,0,1
1149859684,鲁东大学,mooc78480599393063991,其他,1,5,,,False,0,0,0,0,0,0,1084,5,0,1
1149753209,,立秋之日,,1,5,,,False,0,0,0,0,0,7,8371,8,0,0
1395610359,西安理工,稻草人wm,材料科学与工程学院,1,6,,,False,0,1,7,18,0,1,2926,19,25,1
1143982628,武汉科大,Mayykt1534127769334,城建学院,1,5,,,False,0,0,0,0,0,0,1594,13,0,0
1397205146,合肥工大,Zannier,计算机与信息学院,1,5,,,False,0,0,1,7,0,2,3093,24,8,0
1385130054,,欧小呆Auler,,1,5,,,False,0,0,0,0,0,0,2095,6,0,0
4661801,,网中马儿,,2,,能源,,False,1,0,1,41,0,40,13393,27,42,0
1146923814,信阳师院,xysy18da20185106007,计算机科学系,1,5,,,False,0,0,0,0,0,0,5210,34,0,0
1385902324,,杨世建,,1,6,,,False,0,0,0,0,0,0,790,7,0,0
1396247983,,悲歌丶,,1,5,,,False,0,0,0,1,0,0,2311,9,1,1
1150571294,,eianmooca,,1,5,,,False,0,0,0,2,0,3,3034,6,2,1
1019780993,广东技术师范学院,林怡斌,自动化系,1,5,,好好学习，天天向上。,False,1,0,0,17,0,5,958,14,17,0
1396263057,,mooc65282540222670827,,2,,服务业,,False,0,0,3,2,0,1,2157,6,5,0
1148303437,,XRCTIS,,1,,,,False,1,0,0,5,0,2,1720,8,5,1
1136696175,山东省青年管理干部学院,ZGLmooc7,信息工程系,1,5,,,False,0,0,1,0,0,0,1687,27,1,1
1383791907,,lulilong88,,2,,金融,,False,0,0,0,1,0,0,2209,7,1,1
1143413893,,scu-尹梦奇,,1,5,,,False,0,0,0,3,0,3,3349,79,3,0
1014995781,上海财经,地球上好冷,应用数学系,1,6,,我是上财数学学院的一名学生。,False,0,0,6,1,0,4,5167,56,7,1
1385281590,西南交大,X.Yykt53309573745114454,经济管理学院,1,6,,,False,0,0,0,0,0,0,1074,13,0,0
1034422396,,道尔ykt1512742851911,,1,4,,,False,0,0,0,0,0,0,384,10,0,0
1016488559,华北电力大学（北京）,我没有香辛料和砂糖,电气与电子工程学院,1,6,,我是一名学生,False,0,0,1,2,0,0,3101,21,3,2
1137157829,,2017136064刘志强,,1,5,,人生在勤，不索何获！,False,2,0,0,7,0,5,3913,2,7,0
1384283646,中国计量,乃镇,质量与安全工程学院,1,5,,,False,0,0,0,0,0,0,1307,12,0,1
1397129026,,牛拉多纳,,2,,教育,,False,0,0,0,0,0,0,6275,17,0,0
1144693759,,mooc1535950615188,,2,,教育,,False,0,0,0,0,0,0,977,14,0,0
1144975609,武汉工大,mooc1536232334619,计算机科学与工程学院,1,5,,,False,1,0,0,0,0,0,4739,21,0,0
1143243798,西安交大,mooc1532490941637,电气工程学院,1,6,,,False,0,0,0,0,0,0,1769,13,0,1
1397365171,,mooc67829388792605582,,1,,,,False,0,0,0,0,0,0,1682,9,0,0
1397007262,广西广播电视大学,mooc100243514263058539,其他,1,4,,,False,0,0,0,0,0,0,78,3,0,0
1147419671,中南大学,一代天骄独领风骚7,物理科学与技术学院,1,5,,,False,4,1,6,4,0,1,19719,117,10,1
1146370744,,mooc64045728963282837,,2,,,,False,0,0,0,0,0,0,9389,22,0,0
1144572407,南京大学,林中忽雾起,电子科学与工程系,1,5,,尘土衣冠，江湖心量,False,0,0,0,0,0,0,1511,7,0,1
1024476293,,廿mooc6,,2,,,,False,1,0,0,0,0,0,2609,42,0,0
2017971,,xryu4321,,2,,教育,,False,0,0,1,6,0,1,1865,17,7,0
1144796724,,张乐ykt1536062543944,,1,,,,False,0,0,2,0,0,1,1637,8,2,1
1136634238,山东省青年管理干部学院,17王毅超,信息工程系,1,5,,,False,0,0,6,0,1,0,1346,37,7,1
1396751816,沈阳航空职业技术学院,Cc夜无声,其他,1,6,,,False,0,0,0,0,0,0,1084,9,0,0
1396748776,,mooc34889064747151432,,2,,电信通讯,,False,0,0,0,0,0,0,1018,9,0,0
9798638,,TJ1553064,,1,5,,,False,0,0,2,2,0,1,3694,32,4,2
1395774719,,mooc-知行,,1,7,,学习“如何跳出圈子”ing,False,1,0,1,1,0,2,6070,27,2,0
1395994154,,mooc64725753209710240,,1,,,,False,0,0,0,0,0,0,1547,6,0,0
1384074289,郑州工业应用技术学院,mooc50081334609926129,郑州工业应用技术学院,1,5,,,False,0,0,1,0,0,1,2086,10,1,0
